dedication	献身
desires	欲望
dismissed	解雇
psychic	サイキック
cracks	ひび割れ
establishments	施設
efficacy	効能
prestige	威信
cocaine	コカイン
accelerated	加速
pinnacle	頂点
recognizes	認識
supra	上
ku	く
pear	梨
chiefs	酋長
collision	衝突
scandal	スキャンダル
dangers	危険
scam	詐欺
pirate	海賊
senses	感覚
rival	ライバル
semantics	セマンティクス
accountant	会計士
beige	ベージュ
boarding	搭乗
dependency	依存
genus	属
catching	捕まえる
liberals	リベラル派
elastic	弾性のある
melody	メロディー
consultations	相談
debts	借金
renting	レンタル
burial	埋葬
balcony	バルコニー
myths	神話
coupling	カップリング
poets	詩人
rigid	硬い
degradation	劣化
minorities	少数派
umbrella	傘
maya	マヤ
discourse	談話
socialist	社会主義者
attracted	惹かれた
undertaking	引き受ける
slavery	奴隷制
romans	ローマ人
shores	海岸
flowing	流れる
deed	証書
sauna	サウナ
mechanic	メカニック
rejection	拒絶
dissemination	普及
shareholder	株主
cardinals	枢機卿
deletion	削除
lengths	長さ
beacon	ビーコン
botanical	植物の
quartet	カルテット
ceramics	セラミックス
cruel	残酷な
observing	観察する
freestyle	フリースタイル
commencement	開始
firing	発砲
servicing	整備
papa	父ちゃん
strawberry	いちご
counselling	カウンセリング
elevator	エレベーター
pupil	生徒
redemption	償還
profound	奥深い
warn	警告する
conservatives	保守派
laying	敷設
provisional	仮
compiling	コンパイル
shells	貝殻
painter	画家
leagues	リーグ
monkeys	猿
historically	歴史的に
transitions	トランジション
digits	数字
banker	バンカー
bamboo	竹
communicating	通信する
ki	キー
vectors	ベクトル
decks	デッキ
vibration	振動
protector	プロテクター
aux	
react	反応する
understands	理解します
buddha	仏
voyage	航海
colonel	大佐
acceleration	加速度
sketch	スケッチ
dancer	ダンサー
firmly	しっかりと
dots	点
pursuing	追求
resonance	共振
sourcing	調達
vase	花瓶
forcing	強制する
fairs	フェア
flute	フルート
durability	耐久性
meadows	牧草地
hindi	ヒンディー語
harsh	ひどい
outfit	服装
labeling	ラベリング
substitution	置換
cease	やめる
deserves	値する
paradigm	パラダイム
linguistics	言語学
poles	極
bounds	境界
vera	いる
advising	アドバイスする
descriptive	説明的な
pier	桟橋
nazi	ナチス
arrays	配列
fellows	仲間たち
animations	アニメーション
activism	活動主義
chairperson	議長
equip	装備する
saga	物語
violet	バイオレット
dancers	ダンサー
mutation	突然変異
compulsory	義務
favorable	有利な
illustrates	説明します
inheritance	継承
curry	カレー
oblique	斜め
pearls	真珠
worms	虫
activist	活動家
succeeded	成功しました
apples	リンゴ
pouch	ポーチ
advent	降臨
proposes	提案する
exploitation	搾取
singers	歌手
mansion	邸宅
cha	いいえ
surrender	降伏
arsenal	兵器庫
pyramid	ピラミッド
enjoys	楽しんでいます
stripe	ストライプ
tai	これ
limousine	リムジン
planted	植えられた
residency	居住地
spoon	スプーン
bombs	爆弾
proportional	比例
municipalities	市町村
chin	顎
expectation	期待
severely	ひどく
curse	呪い
interrupt	割り込み
wont	しない
liberation	解放
diagnostics	診断
removes	削除します
tumors	腫瘍
blessing	祝福
illustrator	イラストレーター
asleep	眠っている
potassium	カリウム
presidency	大統領職
straw	ストロー
lifted	持ち上げられた
mankind	人類
upright	直立
therapies	治療法
bakery	ベーカリー
lieutenant	中尉
histories	歴史
loses	負ける
variability	変動性
observatory	天文台
peach	ピーチ
calculus	微分積分学
selector	セレクタ
shifting	入れ替わり
samurai	武士
coefficients	係数
lightly	軽く
runners	ランナー
accidental	偶発的
talents	才能
refuge	避難所
carved	刻まれた
ark	アーク
obstacles	障害
sed	セッド
inhibitors	阻害剤
mythology	神話学
deploy	配備
gameplay	ゲームプレイ
replaces	代替
tomb	墓
shortage	不足
privileged	特権的
explored	探検
autism	自閉症
mysteries	奥義
metrics	測定基準
inability	無力
keeper	キーパー
spells	呪文
inevitable	不可避
coloured	カラード
cubs	カブ
onset	開始
interpreter	通訳
enzymes	酵素
specimens	標本
assay	試験法
pots	鍋
recognizing	認識
beavers	ビーバー
pulls	プルス
autonomous	自主的
granting	付与
theological	神学的
quietly	静かに
scenery	風景
drying	乾燥
learner	学習者
lighthouse	灯台
proves	証明
trilogy	三部作
crab	蟹
brightness	明るさ
pharmacist	薬剤師
cows	牛
confined	狭い
inhabitants	住民
straightforward	ストレート
monopoly	独占
pornography	ポルノ
debris	瓦礫
han	ハン
widow	未亡人
sleeves	スリーブ
troubled	騒々しい
approximation	近似値
skies	スカイ
disappeared	消えた
canoe	カヌー
reminds	思い出す
organism	有機体
violated	ひどい
correspondent	コレスポンデント
drought	干ばつ
symptom	兆候
laughter	笑い
propagation	伝播
audits	監査
ignorance	無知
explosive	爆発的
inventor	発明者
grains	穀類
purification	浄化
horoscope	ホロスコープ
mum	ママ
launching	打ち上げ
backward	バックワード
sour	酸っぱい
breakthrough	ブレイクスルー
scrap	スクラップ
administer	管理する
bella	ベラ
sock	靴下
gentlemen	紳士
terra	テラ
guiding	ガイド
vapor	蒸気
glorious	輝かしい
goose	ガチョウ
judgement	ジャッジメント
cruiser	クルーザー
esteem	尊敬
hen	雌鳥
ancestry	けいとう
dolphins	イルカ
nucleus	核
detached	淡々
scouts	スカウト
verb	動詞
objection	異議
phosphate	リン酸塩
noisy	うるさい
radioactive	放射性
sentinel	歩哨
vest	ベスト
economist	エコノミスト
meridian	子午線
marriages	結婚
validate	検証
brigade	旅団
movable	走行可能
filmography	フィルモグラフィ
humiliation	屈辱
tens	テンス
reflective	リフレクティブ
abbreviations	略語
executing	執行
rugged	険しい
renovation	リノベーション
puma	プーマ
appoint	指名する
attendees	出席者
perceptions	認識
ignition	イグニッション
petrol	ガソリン
ax	アックス
recognise	認識する
hostile	敵対的
establishes	確定
trapped	閉じ込められた
linguistic	言語学的
tungsten	ウォルフラム
ego	エゴ
tattoos	タトゥー
citing	引用
peptide	ペプチド
nay	いいえ
servants	下女
meanings	意味
conception	着想
geometric	ジオメトリック
taxonomy	分類学
thirds	三分の一
patriotic	愛国的
darling	ダーリン
ornaments	装飾品
terrific	すごい
definite	明確
congregation	集会
regiment	連隊
deceased	死者
sparks	火の粉
capitalism	資本主義
mammals	哺乳類
deeds	証書
inequality	不平等
educator	教育者
demonstrations	デモンストレーション
traps	トラス
successes	成功
racer	レーサー
fabrication	捏造
guilt	有罪
immunity	免疫
ducks	ダックス
shooter	シューター
tastes	趣味
storms	暴風雨
regeneration	再生
shields	盾
gradient	勾配
posed	ポーズ
chemotherapy	化学療法
mob	モブ
monk	お坊さん
corrosion	腐食
conscience	良心
mystic	ミスティック
shaping	シェーピング
disappear	消える
lever	レバー
informatics	情報学
carts	荷車
wasted	ダメ
cocoa	カカオ
lynx	リンクス
specimen	検体
graves	墓
meadow	牧草地
chloride	塩化物
influential	有力
offspring	子孫
odor	匂い
demanded	要求される
reactor	リアクター
wastes	廃棄物
clash	激突
fidelity	貞節
peanut	ピーナッツ
ale	エール
trumpet	トランペット
neurons	ニューロン
rumors	せけんのくち
accomplishments	実績
emergence	現出
theatres	劇場
twentieth	第20回
pronounced	色濃い
wished	欲しい
coloring	カラーリング
reign	統治
habitats	生息地
clauses	条項
baron	男爵
opposing	反対
novice	駆け出し
lowering	下げる
dei	デイ
cane	杖
discography	ディスコグラフィ
stiff	硬い
todo	トド
researching	研究
wore	着用
traces	痕跡
rabbi	ラビ
headings	見出し
enthusiasts	愛好家
scattering	分散
elbow	エルボー
fights	ファイト
deleting	削除
appealing	アピール
scholarly	学問的に
circa	サーカ
surroundings	周囲
proficiency	熟練
honours	栄典
consolidate	まとめる
hut	小屋
antigen	抗原
suppression	抑制
weaver	織工
estimating	推計
distress	苦悩
pumpkin	パンプキン
homosexual	ホモセクシャル
garment	ガーメント
barbecue	バーベキュー
supplying	補給
oceans	海洋
displacement	変位
arrows	矢
presumably	おそらく
isles	島
ovens	オーブン
abundant	豊富
priests	僧侶
prey	獲物
deposition	沈殿
pavement	舗装
fencing	フェンシング
artery	動脈
fluids	流体
conveniently	都合よく
ter	テル
canopy	キャノピー
panda	パンダ
whip	ムチ
porch	ポーチ
promoter	プロモーター
constants	定数
interchange	交換
concise	簡潔
brains	頭脳
indigo	インディゴ
autobiography	自伝
prohibition	禁止
motions	動作
rebels	反徒
artifacts	出土品
believing	信じる
gu	グ
steep	険しい
dinar	ディナール
dynasty	王朝
creed	信条
galaxies	銀河
volatile	揮発性
throne	玉座
magnesium	マグネシウム
socially	社会的に
consisted	構成されている
memoirs	回想録
midst	真っ最中
methyl	メチル
campuses	キャンプ
competitor	コンペティター
neighbours	隣人
conversions	換算
tempo	テンポ
mutations	突然変異
almanac	アルマナック
denote	示す
prepares	準備
cylinders	シリンダー
selects	を選択します。
nationality	国籍
statistically	統計的に
torch	トーチ
depressed	暗い
encounters	出会い
symmetry	シンメトリー
bout	試合
adverts	広告
helper	ヘルパー
transferring	移設
topology	トポロジー
appetite	食欲
sensation	感覚
morality	モラル
wealthy	富める
handicap	ハンディキャップ
antennas	アンテナ
stems	茎
convey	伝える
govern	司る
fond	好き
traits	特徴
tightly	しっかり
successor	後継者
intrusion	乱入
sickness	病気
prohibit	禁じる
tenth	十分の一
anthology	アンソロジー
merged	合併
capsule	カプセル
aided	アシード
relied	頼りになる
trafficking	人身売買
introductions	自己紹介
currents	潮流
kindly	何卒
protests	抗議
dances	ダンス
revealing	披瀝
resurrection	復活
decree	命令
tuberculosis	結核
horizons	ホライゾン
elaborate	精巧
contour	輪郭
fra	フラ
descent	降下
gravel	グラベル
analyse	分析
judged	審査員
illusion	イリュージョン
ambitious	野心的
residue	残留
sequential	シーケンシャル
uniquely	ユニークに
fluctuations	変動
archaeological	考古学的
inspect	見る
poses	ポーズ
noir	ノワール
