奉献	omistautuminen
欲望	toiveet
解雇	hylätty
精神的	psyykkinen
裂缝	halkeamia
机构	laitokset
功效	tehokkuus
声望	arvovalta
可卡因	kokaiini
加速的	kiihtyi
顶峰	huippu
认出	tunnustaa
同上	edellä
ku	ku
梨	päärynä
首领	Chiefs
碰撞	törmäys
丑闻	skandaali
危险	vaaroista
骗局	huijaus
海盗	merirosvo
感官	aistit
对手	kilpailija
语义	semantiikka
会计	kirjanpitäjä
米黄色	beige
登机	nouseminen
依赖	riippuvuus
属	suku
捕捉	tarttuva
自由主义者	liberaalit
松紧带	joustava
旋律	melodia
咨询	neuvottelut
债务	velat
租赁	vuokraus
葬礼	hautaaminen
阳台	parveke
神话	myyttejä
耦合	kytkentä
诗人	runoilijat
严格的	jäykkä
降解	hajoaminen
少数民族	vähemmistöt
雨伞	sateenvarjo
玛雅	maya
论述	esitelmä
社会主义者	sosialistinen
吸引	houkutellut
承诺	yritys
奴隶制	orjuus
罗马人	roomalaiset
海岸	rantojen
流动的	virtaava
行为	teko
桑拿	sauna
机械师	mekaaninen
拒绝	hylkäys
传播	levitys
股东	osakas
红衣主教	kardinaalit
删除	poisto
长度	pituudet
灯塔	majakka
植物的	kasvitieteellinen
四重奏	kvartetti
陶瓷	keramiikka
残忍的	julma
观察	tarkkailemalla
自由风格	vapaauinti
开始	alku
开火	tulitus
维修	huolto
爸爸	isä
草莓	mansikka
咨询	neuvonta
电梯	Hissi
小学生	oppilas
赎回	lunastus
深刻的	syvällinen
警告	varoittaa
保守派	konservatiivit
铺设	muuttamisesta
临时的	väliaikainen
编译	kokoaminen
贝壳	kuoret
画家	taidemaalari
联盟	liigat
猴子	apinoita
历史上	historiallisesti
过渡	siirtymät
数字	numeroa
银行家	pankkiiri
竹子	bambu
沟通	viestiä
ki	ki
向量	vektorit
甲板	kannet
振动	värähtely
保护者	suojelija
辅助	aux
反应	suhtautua
理解	ymmärtää
佛	Buddha
航程	matka
上校	eversti
加速	kiihtyvyys
素描	luonnos
舞者	tanssija
坚定地	tiukasti
点	pisteitä
追求	jatkaa
共鸣	resonanssi
采购	hankinta
花瓶	maljakko
强迫	pakottaa
博览会	messut
长笛	huilu
持久性	kestävyys
草地	niityt
印地语	hindi
严厉的	karkea
全套服装	asu
贴标签	merkinnät
替代	korvaaminen
停止	lopettaa
值得	ansaitsee
范式	paradigma
语言学	kielitiede
杆子	pylväät
界限	rajat
维拉	Vera
建议	neuvoo
描述性的	kuvaileva
码头	laituri
纳粹	natsi
数组	taulukot
同事	kaverit
动画	animaatiot
激进主义	aktivismi
主席	puheenjohtaja
装备	varustaa
传奇	saaga
紫罗兰色	violetti
舞者	tanssijoita
突变	mutaatio
强制的	pakollinen
有利的	suotuisa
说明	havainnollistaa
继承	perintö
咖喱	curry
倾斜的	vino
珍珠	helmet
蠕虫	matoja
积极分子	aktivisti
成功	onnistunut
苹果	omenat
小袋	pussi
到来	tulo
提议	ehdottaa
剥削	hyväksikäyttö
歌手	laulajia
大厦	palatsi
茶	cha
投降	antautuminen
军械库	arsenaali
金字塔	pyramidi
享受	nauttii
条纹	raita
tai	Tai
豪华轿车	limusiini
种植的	istutettu
居住权	residenssi
勺子	lusikka
炸弹	pommeja
成比例的	verrannollinen
市镇	kunnat
下巴	leuka
期望	odotus
严重地	vakavasti
诅咒	kirous
打断	keskeyttää
习惯	tapa
解放	vapautus
诊断	diagnostiikka
移除	Poistaa
肿瘤	kasvaimet
祝福	siunaus
插画师	kuvittaja
睡着的	unessa
钾	kalium
总统任期	puheenjohtajuus
稻草	olki
举起	nostettu
人类	ihmiskunta
直立的	pystyssä
疗法	hoitomuodot
面包店	leipomo
中尉	luutnantti
历史	historiaa
失去	menettää
变异性	vaihtelevuus
天文台	observatorio
桃子	persikka
微积分	laskenta
选择器	valitsin
变化	siirtymässä
武士	samurai
系数	kertoimet
轻微地	kevyesti
跑步者	juoksijat
偶然的	satunnainen
才能	kykyjä
避难所	turvapaikka
雕刻的	veistetty
方舟	arkki
障碍	esteitä
sed	sed
抑制剂	estäjät
神话学	mytologia
部署	sijoittaa
游戏玩法	pelattavuus
替代	korvaa
坟墓	hauta
短缺	puute
特权的	etuoikeutettu
探讨	tutkitaan
自闭症	autismi
谜团	salaisuudet
指标	mittarit
无能	kykenemättömyys
守护者	maalivahti
咒语	loitsuja
无法避免的	väistämätön
有色的	värillinen
幼崽	poikasta
发病	puhkeaminen
翻译员	tulkki
酶	entsyymit
标本	yksilöt
测试	määritys
锅	kattilat
识别	tunnustaa
海狸	majavat
拉	vetää
自主的	autonominen
授予	myöntäminen
神学的	teologinen
安静地	hiljaa
风景	maisema
烘干	kuivaus
学习者	oppilas
灯塔	majakka
证明	osoittautuu
三部曲	trilogia
螃蟹	rapu
亮度	kirkkaus
药剂师	farmaseutti
奶牛	lehmät
受限制的	rajoitettu
居民	asukasta
简单明了的	suora
垄断	monopoli
色情	pornografia
碎片	jätteet
han	han
寡妇	leski
袖子	hihat
烦恼的	levoton
近似值	likiarvo
天空	taivas
消失	katosi
独木舟	kanootti
提醒	muistuttaa
有机体	organismi
违反	rikotaan
记者	kirjeenvaihtaja
干旱	kuivuus
症状	oire
笑声	nauru
传播	eteneminen
审计	tarkastukset
无知	tietämättömyys
爆炸性的	räjähtävä
发明家	keksijä
谷物	jyviä
净化	puhdistaminen
星座	horoskooppi
妈妈	äiti
发射	käynnistäminen
向后的	taaksepäin
酸的	hapan
突破	läpimurto
废料	romu
管理	hallita
贝拉	Bella
袜子	sukka
先生们	herrat
土地	terra
引导	ohjaava
蒸汽	höyry
辉煌	mahtava
鹅	hanhi
判断	tuomio
巡洋舰	risteilijä
尊重	kunnioitus
母鸡	kana
祖先	syntyperä
海豚	delfiinit
核	tuma
分离的	erillinen
侦察员	partiolaiset
动词	verbi
反对	vastalause
磷酸盐	fosfaatti
嘈杂的	meluisa
放射性的	radioaktiivinen
哨兵	vahti
背心	liivi
经济学家	ekonomisti
子午线	pituuspiiri
婚姻	avioliitot
验证	vahvistaa
旅	prikaati
可移动的	siirrettävä
电影作品集	filmografia
屈辱	nöyryytys
几十	kymmeniä
反光的	heijastava
缩写	lyhenteet
执行	täytäntöönpanosta
崎岖的	karu
翻新	kunnostus
美洲狮	puuma
任命	nimittää
出席者	osallistujat
看法	käsitykset
点火	sytytys
汽油	bensiini
斧头	kirves
认出	tunnistaa
敌对的	vihamielinen
建立	laatii
困住的	loukussa
语言学的	kielellinen
钨	volframi
自我	ego
纹身	tatuoinnit
引用	vedoten
肽	peptidi
不	ei
仆人	palvelijoita
含义	merkityksiä
概念	käsitys
几何的	geometrinen
分类学	taksonomia
三分之一	kolmasosaa
爱国的	isänmaallinen
亲爱的	Rakas
装饰品	koristeet
