奉献	posveta
欲望	želje
解雇	razrješava
精神的	psihički
裂缝	pukotine
机构	ustanove
功效	efikasnost
声望	prestiž
可卡因	kokain
加速的	ubrzan
顶峰	vrhunac
认出	prepoznaje
同上	gore
ku	ku
梨	kruška
首领	šefovi
碰撞	sudar
丑闻	skandal
危险	opasnosti
骗局	prevara
海盗	pirat
感官	osjetila
对手	rival
语义	semantika
会计	računovođa
米黄色	bež
登机	ukrcaj
依赖	zavisnost
属	rod
捕捉	lov
自由主义者	liberali
松紧带	elastičan
旋律	melodija
咨询	konzultacije
债务	dugovi
租赁	iznajmljivanje
葬礼	pokop
阳台	balkon
神话	mitovi
耦合	spojke
诗人	pjesnici
严格的	krut
降解	degradacija
少数民族	manjine
雨伞	kišobran
玛雅	maya
论述	diskurs
社会主义者	socijalista
吸引	privukla
承诺	poduhvat
奴隶制	ropstvo
罗马人	Rimljani
海岸	obale
流动的	tekući
行为	djelo
桑拿	sauna
机械师	mehaničar
拒绝	odbijanje
传播	širenje
股东	dioničar
红衣主教	kardinali
删除	brisanje
长度	duljine
灯塔	far
植物的	botanički
四重奏	kvartet
陶瓷	keramika
残忍的	okrutan
观察	promatranje
自由风格	slobodno
开始	početak
开火	pucanje
维修	servisiranje
爸爸	papa
草莓	jagoda
咨询	savjetovanje
电梯	lift
小学生	učenik
赎回	otkup
深刻的	dubok
警告	upozoriti
保守派	konzervativci
铺设	polaganje
临时的	privremen
编译	sastavljanje
贝壳	školjke
画家	slikar
联盟	liga
猴子	majmuni
历史上	povijesno
过渡	prijelazi
数字	znamenki
银行家	bankar
竹子	bambus
沟通	komuniciranje
ki	ki
向量	vektori
甲板	palube
振动	vibracija
保护者	zaštitnik
辅助	aux
反应	reagirati
理解	razumije
佛	Buda
航程	putovanje
上校	pukovnik
加速	ubrzanje
素描	Skica
舞者	plesač
坚定地	čvrsto
点	točkice
追求	slijedeći
共鸣	rezonancija
采购	izvor
花瓶	vaza
强迫	forsiranje
博览会	sajmovi
长笛	flauta
持久性	izdržljivost
草地	livade
印地语	hindski
严厉的	grub
全套服装	opremiti
贴标签	označavanje
替代	zamjena
停止	prekid
值得	zaslužuje
范式	paradigma
语言学	lingvistika
杆子	stupovi
界限	granica
维拉	vera
建议	savjetovanje
描述性的	opisni
码头	pristanište
纳粹	nacistički
数组	nizovi
同事	drugovi
动画	animacije
激进主义	aktivizam
主席	predsjedavajući
装备	opremiti
传奇	saga
紫罗兰色	ljubičasta
舞者	plesači
突变	mutacija
强制的	obavezan
有利的	povoljan
说明	ilustrira
继承	baština
咖喱	curry
倾斜的	posredan
珍珠	biseri
蠕虫	gliste
积极分子	aktivista
成功	uspjelo
苹果	jabuke
小袋	vrećica
到来	dolazak
提议	predlaže
剥削	eksploatacija
歌手	pjevači
大厦	rezidencija
茶	cha
投降	predaja
军械库	arsenal
金字塔	piramida
享受	uživa
条纹	pruga
tai	tai
豪华轿车	limuzina
种植的	zasađen
居住权	rezidencija
勺子	žlica
炸弹	bombe
成比例的	proporcionalan
市镇	općine
下巴	brada
期望	očekivanje
严重地	teško
诅咒	kletva
打断	prekinuti
习惯	navika
解放	oslobođenje
诊断	dijagnostika
移除	Uklanja
肿瘤	tumori
祝福	blagoslov
插画师	ilustrator
睡着的	zaspao
