奉献	ithaf
欲望	arzuları
解雇	işten
精神的	psişik
裂缝	çatlaklar
机构	kuruluşlar
功效	etki
声望	prestij
可卡因	kokain
加速的	hızlandırılmış
顶峰	Çukur
认出	tanır
同上	yukarıda
ku	ku
梨	armut
首领	şefleri
碰撞	çarpışma
丑闻	skandal
危险	tehlikeleri
骗局	aldatmaca
海盗	korsan
感官	duyular
对手	rakip
语义	semantik
会计	Muhasebeci
米黄色	bej
登机	yatılı
依赖	bağımlılık
属	cins
捕捉	bulaşıcı
自由主义者	liberaller
松紧带	elastik
旋律	melodi
咨询	istişareler
债务	borçlar
租赁	kiralama
葬礼	defin
阳台	balkon
神话	mitler
耦合	bağlama
诗人	şairler
严格的	katı
降解	bozulma
少数民族	azınlıklar
雨伞	şemsiye
玛雅	Maya
论述	söylev
社会主义者	sosyalist
吸引	çekti
承诺	taahhüt
奴隶制	kölelik
罗马人	Romalılar
海岸	kıyıları
流动的	akan
行为	tapu
桑拿	sauna
机械师	mekanik
拒绝	ret
传播	yayma
股东	hissedar
红衣主教	kardinaller
删除	silme
长度	uzunlukları
灯塔	fener
植物的	botanik
四重奏	dörtlü
陶瓷	seramikler
残忍的	acımasız
观察	gözleme
自由风格	serbest
开始	başlangıç
开火	ateşleme
维修	hizmet
爸爸	baba
草莓	çilek
咨询	danışmanlık
电梯	asansör
小学生	öğrenci
赎回	ödeme
深刻的	derin
警告	uyarmak
保守派	muhafazakarlar
铺设	döşeme
临时的	geçici
编译	derleme
贝壳	kabuklar
画家	ressam
联盟	ligler
猴子	maymunlar
历史上	tarihsel
过渡	geçişler
数字	basamak
银行家	bankacı
竹子	bambu
沟通	iletişim
ki	ki
向量	vektörler
甲板	güverte
振动	titreşim
保护者	koruyucu
辅助	aux
反应	tepki
理解	anlar
佛	Buda
航程	yolculuk
上校	albay
加速	hızlanma
素描	kroki
舞者	dansçı
坚定地	sıkıca
点	noktalar
追求	peşinde
共鸣	rezonans
采购	kaynak
花瓶	vazo
强迫	zorlama
博览会	fuarlar
长笛	flüt
持久性	dayanıklılık
草地	çayırlar
印地语	Hintçe
严厉的	sert
全套服装	birlik
贴标签	etiketleme
替代	ikame
停止	durdurmak
值得	hak
范式	paradigma
语言学	dilbilim
杆子	kutuplar
界限	sınırları
维拉	vera
建议	danışmanlık
描述性的	tanımlayıcı
码头	iskele
纳粹	Nazi
数组	diziler
同事	arkadaşlar
动画	animasyonlar
激进主义	aktivizm
主席	başkan
装备	donatmak
传奇	destan
紫罗兰色	menekşe
舞者	dansçılar
突变	mutasyon
强制的	zorunlu
有利的	olumlu
说明	göstermektedir
继承	miras
咖喱	köri
倾斜的	eğik
珍珠	inciler
蠕虫	kurt
积极分子	eylemci
成功	başarılı
苹果	elmalar
小袋	kese
到来	gelişi
提议	önermektedir
剥削	istismar
歌手	şarkıcılar
大厦	konak
茶	cha
投降	teslim
军械库	cephanelik
金字塔	piramit
享受	hoşlanır
条纹	şerit
tai	tai
豪华轿车	limuzin
种植的	ekili
居住权	ikamet
勺子	kaşık
炸弹	bombalar
成比例的	orantılı
市镇	belediyeler
下巴	Çin
期望	beklenti
严重地	ağır
诅咒	lanet
打断	kesmek
习惯	alışkanlık
解放	kurtuluş
诊断	tanılama
移除	kaldırır
肿瘤	tümörler
祝福	nimet
插画师	ressam
睡着的	uykuda
钾	potasyum
总统任期	başkanlık
稻草	Saman
举起	kaldırdı
人类	insanlık
直立的	dik
疗法	terapiler
面包店	fırın
中尉	teğmen
历史	geçmişleri
失去	kaybeder
变异性	değişkenlik
天文台	rasathane
桃子	şeftali
微积分	hesap
选择器	selektör
变化	değişken
武士	samuray
系数	katsayıları
轻微地	hafifçe
跑步者	koşucular
偶然的	tesadüfi
才能	yetenekleri
避难所	sığınak
雕刻的	oyulmuş
方舟	sandık
障碍	engeller
sed	sed
抑制剂	inhibitörler
神话学	mitoloji
部署	dağıtmak
游戏玩法	Oynanış
替代	yerini
坟墓	mezar
短缺	kıtlık
特权的	ayrıcalıklı
探讨	araştırdı
自闭症	otizm
谜团	gizemler
